Hz,real,imaginary,V (peak only)
0.003664,1.666075E-3,1.666075E-3,2.356186E-3
0.003668,-6.946061E-3,-6.946061E-3,9.823214E-3
0.003672,1.225055E-3,1.225055E-3,1.732489E-3
0.003676,3.662914E-3,3.662914E-3,5.180143E-3
0.003680,-6.100773E-3,-6.100773E-3,8.627796E-3
0.003684,-4.655208E-4,-4.655208E-4,6.583458E-4
0.003688,1.666075E-3,1.666075E-3,2.356186E-3
0.003691,-7.546337E-3,-7.546337E-3,1.067213E-2
0.003695,7.350328E-5,7.350328E-5,1.039493E-4
0.003699,5.819011E-3,5.819011E-3,8.229324E-3
0.003703,-3.283147E-3,-3.283147E-3,4.643071E-3
0.003707,-7.595340E-4,-7.595340E-4,1.074143E-3
0.003711,-9.922944E-4,-9.922944E-4,1.403316E-3
0.003715,-9.347169E-3,-9.347169E-3,1.321889E-2
0.003719,4.042681E-4,4.042681E-4,5.717214E-4
0.003723,4.851217E-3,4.851217E-3,6.860657E-3
0.003727,-5.328989E-3,-5.328989E-3,7.536329E-3
0.003730,-1.237305E-3,-1.237305E-3,1.749814E-3
0.003734,4.410197E-4,4.410197E-4,6.236960E-4
0.003738,-9.004153E-3,-9.004153E-3,1.273380E-2
0.003742,-2.352105E-3,-2.352105E-3,3.326379E-3
0.003746,3.123890E-3,3.123890E-3,4.417848E-3
0.003750,-7.411581E-3,-7.411581E-3,1.048156E-2
0.003754,-3.871173E-3,-3.871173E-3,5.474665E-3
0.003758,3.148391E-3,3.148391E-3,4.452497E-3
0.003762,-6.909309E-3,-6.909309E-3,9.771238E-3
0.003766,-5.708755E-3,-5.708755E-3,8.073399E-3
0.003770,3.748668E-3,3.748668E-3,5.301417E-3
0.003773,-4.863468E-3,-4.863468E-3,6.877982E-3
0.003777,-7.338079E-3,-7.338079E-3,1.037761E-2
0.003781,3.172892E-3,3.172892E-3,4.487147E-3
0.003785,-1.359811E-3,-1.359811E-3,1.923063E-3
0.003789,-3.613912E-3,-3.613912E-3,5.110843E-3
0.003793,2.192848E-3,2.192848E-3,3.101155E-3
0.003797,-7.448333E-3,-7.448333E-3,1.053353E-2
0.003801,-7.595340E-3,-7.595340E-3,1.074143E-2
0.003805,4.054931E-3,4.054931E-3,5.734538E-3
0.003809,-2.523613E-3,-2.523613E-3,3.568928E-3
0.003812,-5.451494E-3,-5.451494E-3,7.709577E-3
0.003816,4.532703E-4,4.532703E-4,6.410210E-4
0.003820,-7.546337E-3,-7.546337E-3,1.067213E-2
0.003824,-8.465128E-3,-8.465128E-3,1.197150E-2
0.003828,-4.777714E-4,-4.777714E-4,6.756708E-4
0.003832,-6.529542E-3,-6.529542E-3,9.234167E-3
0.003836,-5.855762E-3,-5.855762E-3,8.281298E-3
0.003840,-5.267735E-4,-5.267735E-4,7.449702E-4
0.003844,-8.918399E-3,-8.918399E-3,1.261252E-2
0.003848,-7.019564E-3,-7.019564E-3,9.927163E-3
0.003852,-3.883424E-3,-3.883424E-3,5.491991E-3
0.003855,-8.942900E-3,-8.942900E-3,1.264717E-2
0.003859,-1.715077E-3,-1.715077E-3,2.425485E-3
0.003863,-2.584866E-3,-2.584866E-3,3.655553E-3
0.003867,-8.746892E-3,-8.746892E-3,1.236997E-2
0.003871,-9.065405E-4,-9.065405E-4,1.282042E-3
0.003875,-3.491406E-3,-3.491406E-3,4.937594E-3
0.003879,-7.901603E-3,-7.901603E-3,1.117455E-2
0.003883,-8.820394E-4,-8.820394E-4,1.247392E-3
0.003887,-5.855762E-3,-5.855762E-3,8.281298E-3
0.003891,-8.746892E-3,-8.746892E-3,1.236997E-2
0.003895,-2.572615E-3,-2.572615E-3,3.638227E-3
0.003898,-9.040905E-3,-9.040905E-3,1.278577E-2
0.003902,-9.028655E-3,-9.028655E-3,1.276845E-2
0.003906,-2.682870E-3,-2.682870E-3,3.794151E-3
0.003910,-1.041296E-2,-1.041296E-2,1.472615E-2
0.003914,-1.106224E-2,-1.106224E-2,1.564437E-2
0.003918,-9.261414E-3,-9.261414E-3,1.309762E-2
0.003922,-1.325509E-2,-1.325509E-2,1.874553E-2
0.003926,-5.966017E-3,-5.966017E-3,8.437222E-3
0.003930,-7.203322E-3,-7.203322E-3,1.018704E-2
0.003934,-1.359811E-2,-1.359811E-2,1.923063E-2
0.003938,-8.930650E-3,-8.930650E-3,1.262985E-2
0.003941,-1.281407E-2,-1.281407E-2,1.812183E-2
0.003945,-1.271607E-2,-1.271607E-2,1.798324E-2
0.003949,-7.693344E-3,-7.693344E-3,1.088003E-2
0.003953,-1.233630E-2,-1.233630E-2,1.744616E-2
0.003957,-9.163409E-3,-9.163409E-3,1.295902E-2
0.003961,-1.000870E-2,-1.000870E-2,1.415444E-2
0.003965,-1.479866E-2,-1.479866E-2,2.092847E-2
0.003969,-8.501880E-3,-8.501880E-3,1.202347E-2
0.003973,-1.124600E-2,-1.124600E-2,1.590425E-2
0.003977,-1.327959E-2,-1.327959E-2,1.878018E-2
0.003980,-1.035171E-2,-1.035171E-2,1.463953E-2
0.003984,-1.669750E-2,-1.669750E-2,2.361383E-2
0.003988,-1.331635E-2,-1.331635E-2,1.883216E-2
0.003992,-1.060897E-2,-1.060897E-2,1.500335E-2
0.003996,-1.733452E-2,-1.733452E-2,2.451471E-2
0.004000,-1.227505E-2,-1.227505E-2,1.735954E-2
0.004004,-1.364711E-2,-1.364711E-2,1.929993E-2
0.004008,-2.143846E-2,-2.143846E-2,3.031856E-2
0.004012,-1.574196E-2,-1.574196E-2,2.226249E-2
0.004016,-1.757954E-2,-1.757954E-2,2.486122E-2
0.004020,-1.919661E-2,-1.919661E-2,2.714811E-2
0.004023,-1.022921E-2,-1.022921E-2,1.446629E-2
0.004027,-1.601147E-2,-1.601147E-2,2.264364E-2
0.004031,-1.961313E-2,-1.961313E-2,2.773715E-2
0.004035,-1.362261E-2,-1.362261E-2,1.926528E-2
0.004039,-2.018890E-2,-2.018890E-2,2.855142E-2
0.004043,-2.000514E-2,-2.000514E-2,2.829154E-2
0.004047,-1.434539E-2,-1.434539E-2,2.028745E-2
0.004051,-1.951512E-2,-1.951512E-2,2.759855E-2
0.004055,-1.508042E-2,-1.508042E-2,2.132693E-2
0.004059,-1.308358E-2,-1.308358E-2,1.850298E-2
0.004063,-2.267576E-2,-2.267576E-2,3.206837E-2
0.004066,-1.934361E-2,-1.934361E-2,2.735600E-2
0.004070,-1.873109E-2,-1.873109E-2,2.648976E-2
0.004074,-2.300653E-2,-2.300653E-2,3.253615E-2
0.004078,-1.608497E-2,-1.608497E-2,2.274758E-2
0.004082,-1.938037E-2,-1.938037E-2,2.740798E-2
0.004086,-2.292078E-2,-2.292078E-2,3.241488E-2
0.004090,-1.696701E-2,-1.696701E-2,2.399498E-2
0.004094,-2.336179E-2,-2.336179E-2,3.303856E-2
0.004098,-2.293302E-2,-2.293302E-2,3.243219E-2
0.004102,-1.523968E-2,-1.523968E-2,2.155216E-2
0.004105,-2.267576E-2,-2.267576E-2,3.206837E-2
0.004109,-2.235725E-2,-2.235725E-2,3.161793E-2
0.004113,-1.658724E-2,-1.658724E-2,2.345790E-2
0.004117,-2.415808E-2,-2.415808E-2,3.416468E-2
0.004121,-2.061767E-2,-2.061767E-2,2.915779E-2
0.004125,-1.118475E-2,-1.118475E-2,1.581763E-2
0.004129,-2.045842E-2,-2.045842E-2,2.893258E-2
0.004133,-2.283502E-2,-2.283502E-2,3.229359E-2
0.004137,-1.440664E-2,-1.440664E-2,2.037407E-2
0.004141,-2.183048E-2,-2.183048E-2,3.087296E-2
0.004145,-2.357005E-2,-2.357005E-2,3.333308E-2
0.004148,-1.238530E-2,-1.238530E-2,1.751546E-2
0.004152,-1.783680E-2,-1.783680E-2,2.522504E-2
0.004156,-2.323929E-2,-2.323929E-2,3.286532E-2
0.004160,-1.482316E-2,-1.482316E-2,2.096311E-2
0.004164,-1.971113E-2,-1.971113E-2,2.787575E-2
0.004168,-2.575065E-2,-2.575065E-2,3.641692E-2
0.004172,-1.510493E-2,-1.510493E-2,2.136160E-2
0.004176,-1.630548E-2,-1.630548E-2,2.305943E-2
0.004180,-2.401108E-2,-2.401108E-2,3.395679E-2
0.004184,-1.705276E-2,-1.705276E-2,2.411624E-2
0.004188,-1.940487E-2,-1.940487E-2,2.744263E-2
0.004191,-2.508912E-2,-2.508912E-2,3.548137E-2
0.004195,-1.428414E-2,-1.428414E-2,2.020082E-2
0.004199,-1.504367E-2,-1.504367E-2,2.127496E-2
0.004203,-2.380281E-2,-2.380281E-2,3.366226E-2
0.004207,-1.762854E-2,-1.762854E-2,2.493052E-2
0.004211,-1.753053E-2,-1.753053E-2,2.479191E-2
0.004215,-2.062992E-2,-2.062992E-2,2.917511E-2
0.004219,-1.439439E-2,-1.439439E-2,2.035674E-2
0.004223,-1.684450E-2,-1.684450E-2,2.382172E-2
0.004227,-1.810631E-2,-1.810631E-2,2.560619E-2
0.004230,-1.658724E-2,-1.658724E-2,2.345790E-2
0.004234,-2.119345E-2,-2.119345E-2,2.997206E-2
0.004238,-1.639123E-2,-1.639123E-2,2.318070E-2
0.004242,-1.648924E-2,-1.648924E-2,2.331931E-2
0.004246,-2.015215E-2,-2.015215E-2,2.849944E-2
0.004250,-1.549694E-2,-1.549694E-2,2.191598E-2
0.004254,-2.064217E-2,-2.064217E-2,2.919244E-2
0.004258,-2.105869E-2,-2.105869E-2,2.978149E-2
0.004262,-1.702826E-2,-1.702826E-2,2.408160E-2
0.004266,-2.213674E-2,-2.213674E-2,3.130608E-2
0.004270,-1.914760E-2,-1.914760E-2,2.707880E-2
0.004273,-1.995614E-2,-1.995614E-2,2.822224E-2
0.004277,-2.325154E-2,-2.325154E-2,3.288264E-2
0.004281,-1.825332E-2,-1.825332E-2,2.581409E-2
0.004285,-2.042167E-2,-2.042167E-2,2.888060E-2
0.004289,-1.865758E-2,-1.865758E-2,2.638580E-2
0.004293,-1.766529E-2,-1.766529E-2,2.498249E-2
0.004297,-2.250426E-2,-2.250426E-2,3.182583E-2
0.004301,-1.901285E-2,-1.901285E-2,2.688823E-2
0.004305,-1.950287E-2,-1.950287E-2,2.758122E-2
0.004309,-1.868208E-2,-1.868208E-2,2.642045E-2
0.004313,-1.713852E-2,-1.713852E-2,2.423753E-2
0.004316,-2.076468E-2,-2.076468E-2,2.936569E-2
0.004320,-1.884134E-2,-1.884134E-2,2.664568E-2
0.004324,-2.131595E-2,-2.131595E-2,3.014531E-2
0.004328,-2.233275E-2,-2.233275E-2,3.158328E-2
0.004332,-2.236950E-2,-2.236950E-2,3.163525E-2
0.004336,-2.357005E-2,-2.357005E-2,3.333308E-2
0.004340,-1.789805E-2,-1.789805E-2,2.531167E-2
0.004344,-1.911085E-2,-1.911085E-2,2.702682E-2
0.004348,-1.967438E-2,-1.967438E-2,2.782378E-2
0.004352,-2.132820E-2,-2.132820E-2,3.016263E-2
0.004355,-2.452560E-2,-2.452560E-2,3.468444E-2
0.004359,-2.165897E-2,-2.165897E-2,3.063041E-2
0.004363,-2.311678E-2,-2.311678E-2,3.269206E-2
0.004367,-1.913536E-2,-1.913536E-2,2.706149E-2
0.004371,-1.922111E-2,-1.922111E-2,2.718275E-2
0.004375,-2.040941E-2,-2.040941E-2,2.886326E-2
0.004379,-1.606047E-2,-1.606047E-2,2.271293E-2
0.004383,-2.309228E-2,-2.309228E-2,3.265742E-2
0.004387,-2.047066E-2,-2.047066E-2,2.894989E-2
0.004391,-1.666075E-2,-1.666075E-2,2.356186E-2
0.004395,-2.147521E-2,-2.147521E-2,3.037053E-2
0.004398,-1.508042E-2,-1.508042E-2,2.132693E-2
0.004402,-1.732228E-2,-1.732228E-2,2.449740E-2
0.004406,-2.240625E-2,-2.240625E-2,3.168722E-2
0.004410,-1.780005E-2,-1.780005E-2,2.517307E-2
0.004414,-2.259001E-2,-2.259001E-2,3.194710E-2
0.004418,-2.234500E-2,-2.234500E-2,3.160060E-2
0.004422,-1.630548E-2,-1.630548E-2,2.305943E-2
0.004426,-1.911085E-2,-1.911085E-2,2.702682E-2
0.004430,-1.673425E-2,-1.673425E-2,2.366580E-2
0.004434,-1.915986E-2,-1.915986E-2,2.709613E-2
0.004438,-2.519938E-2,-2.519938E-2,3.563730E-2
0.004441,-2.105869E-2,-2.105869E-2,2.978149E-2
0.004445,-2.233275E-2,-2.233275E-2,3.158328E-2
0.004449,-2.006640E-2,-2.006640E-2,2.837818E-2
0.004453,-1.686900E-2,-1.686900E-2,2.385637E-2
0.004457,-2.211224E-2,-2.211224E-2,3.127143E-2
0.004461,-2.010315E-2,-2.010315E-2,2.843015E-2
0.004465,-2.087493E-2,-2.087493E-2,2.952161E-2
0.004469,-2.067893E-2,-2.067893E-2,2.924442E-2
0.004473,-1.727327E-2,-1.727327E-2,2.442809E-2
0.004477,-1.980913E-2,-1.980913E-2,2.801434E-2
0.004480,-1.739578E-2,-1.739578E-2,2.460135E-2
0.004484,-1.829007E-2,-1.829007E-2,2.586607E-2
0.004488,-1.831457E-2,-1.831457E-2,2.590071E-2
0.004492,-1.770204E-2,-1.770204E-2,2.503447E-2
0.004496,-2.224699E-2,-2.224699E-2,3.146199E-2
0.004500,-1.949062E-2,-1.949062E-2,2.756390E-2
0.004504,-1.940487E-2,-1.940487E-2,2.744263E-2
0.004508,-1.738353E-2,-1.738353E-2,2.458402E-2
0.004512,-1.636673E-2,-1.636673E-2,2.314605E-2
0.004516,-2.087493E-2,-2.087493E-2,2.952161E-2
0.004520,-1.944162E-2,-1.944162E-2,2.749460E-2
0.004523,-2.103419E-2,-2.103419E-2,2.974684E-2
0.004527,-1.748153E-2,-1.748153E-2,2.472262E-2
0.004531,-1.563170E-2,-1.563170E-2,2.210656E-2
0.004535,-1.838807E-2,-1.838807E-2,2.600466E-2
0.004539,-1.615847E-2,-1.615847E-2,2.285153E-2
0.004543,-1.889034E-2,-1.889034E-2,2.671498E-2
0.004547,-1.610947E-2,-1.610947E-2,2.278223E-2
0.004551,-1.560720E-2,-1.560720E-2,2.207191E-2
0.004555,-1.727327E-2,-1.727327E-2,2.442809E-2
0.004559,-1.452915E-2,-1.452915E-2,2.054732E-2
0.004562,-1.764079E-2,-1.764079E-2,2.494784E-2
0.004566,-1.492117E-2,-1.492117E-2,2.110172E-2
0.004570,-1.672200E-2,-1.672200E-2,2.364848E-2
0.004574,-1.942937E-2,-1.942937E-2,2.747728E-2
0.004578,-1.781230E-2,-1.781230E-2,2.519040E-2
0.004582,-2.113219E-2,-2.113219E-2,2.988543E-2
0.004586,-1.603597E-2,-1.603597E-2,2.267829E-2
0.004590,-1.635448E-2,-1.635448E-2,2.312873E-2
0.004594,-1.795930E-2,-1.795930E-2,2.539829E-2
0.004598,-1.677100E-2,-1.677100E-2,2.371778E-2
0.004602,-2.099744E-2,-2.099744E-2,2.969486E-2
0.004605,-1.717527E-2,-1.717527E-2,2.428950E-2
0.004609,-1.928236E-2,-1.928236E-2,2.726938E-2
0.004613,-1.733452E-2,-1.733452E-2,2.451471E-2
0.004617,-1.163802E-2,-1.163802E-2,1.645865E-2
0.004621,-1.956413E-2,-1.956413E-2,2.766786E-2
0.004625,-1.559495E-2,-1.559495E-2,2.205459E-2
0.004629,-1.342660E-2,-1.342660E-2,1.898808E-2
0.004633,-1.924561E-2,-1.924561E-2,2.721740E-2
0.004637,-1.136851E-2,-1.136851E-2,1.607750E-2
0.004641,-1.276507E-2,-1.276507E-2,1.805254E-2
0.004645,-2.050742E-2,-2.050742E-2,2.900187E-2
0.004648,-1.421064E-2,-1.421064E-2,2.009688E-2
0.004652,-1.356136E-2,-1.356136E-2,1.917866E-2
0.004656,-1.609722E-2,-1.609722E-2,2.276491E-2
0.004660,-1.214029E-2,-1.214029E-2,1.716896E-2
0.004664,-1.726102E-2,-1.726102E-2,2.441077E-2
0.004668,-1.851058E-2,-1.851058E-2,2.617791E-2
0.004672,-1.470066E-2,-1.470066E-2,2.078987E-2
0.004676,-1.552144E-2,-1.552144E-2,2.195063E-2
0.004680,-1.123375E-2,-1.123375E-2,1.588692E-2
0.004684,-1.596246E-2,-1.596246E-2,2.257433E-2
0.004687,-1.980913E-2,-1.980913E-2,2.801434E-2
0.004691,-1.417388E-2,-1.417388E-2,2.004489E-2
0.004695,-1.684450E-2,-1.684450E-2,2.382172E-2
0.004699,-1.440664E-2,-1.440664E-2,2.037407E-2
0.004703,-1.373286E-2,-1.373286E-2,1.942120E-2
0.004707,-1.811856E-2,-1.811856E-2,2.562351E-2
0.004711,-1.399013E-2,-1.399013E-2,1.978503E-2
0.004715,-1.546019E-2,-1.546019E-2,2.186401E-2
0.004719,-1.427189E-2,-1.427189E-2,2.018350E-2
0.004723,-1.286308E-2,-1.286308E-2,1.819114E-2
0.004727,-1.710176E-2,-1.710176E-2,2.418554E-2
0.004730,-1.280182E-2,-1.280182E-2,1.810451E-2
0.004734,-1.423514E-2,-1.423514E-2,2.013153E-2
0.004738,-1.370836E-2,-1.370836E-2,1.938655E-2
0.004742,-9.665683E-3,-9.665683E-3,1.366934E-2
0.004746,-1.494567E-2,-1.494567E-2,2.113637E-2
0.004750,-1.394112E-2,-1.394112E-2,1.971572E-2
0.004754,-1.607272E-2,-1.607272E-2,2.273026E-2
0.004758,-1.670975E-2,-1.670975E-2,2.363116E-2
0.004762,-1.180953E-2,-1.180953E-2,1.670120E-2
0.004766,-1.609722E-2,-1.609722E-2,2.276491E-2
0.004770,-1.119700E-2,-1.119700E-2,1.583495E-2
0.004773,-1.051097E-2,-1.051097E-2,1.486476E-2
0.004777,-1.941712E-2,-1.941712E-2,2.745995E-2
0.004781,-1.441889E-2,-1.441889E-2,2.039139E-2
0.004785,-1.383087E-2,-1.383087E-2,1.955980E-2
0.004789,-1.454140E-2,-1.454140E-2,2.056465E-2
0.004793,-7.595340E-3,-7.595340E-3,1.074143E-2
0.004797,-1.182178E-2,-1.182178E-2,1.671852E-2
0.004801,-1.358586E-2,-1.358586E-2,1.921331E-2
0.004805,-1.041296E-2,-1.041296E-2,1.472615E-2
0.004809,-1.443115E-2,-1.443115E-2,2.040873E-2
0.004812,-1.238530E-2,-1.238530E-2,1.751546E-2
0.004816,-1.240980E-2,-1.240980E-2,1.755011E-2
0.004820,-1.387987E-2,-1.387987E-2,1.962910E-2
0.004824,-1.006995E-2,-1.006995E-2,1.424106E-2
0.004828,-1.411263E-2,-1.411263E-2,1.995827E-2
0.004832,-1.421064E-2,-1.421064E-2,2.009688E-2
0.004836,-1.444340E-2,-1.444340E-2,2.042605E-2
0.004840,-1.670975E-2,-1.670975E-2,2.363116E-2
0.004844,-1.124600E-2,-1.124600E-2,1.590425E-2
0.004848,-1.298558E-2,-1.298558E-2,1.836438E-2
0.004852,-1.210354E-2,-1.210354E-2,1.711699E-2
0.004855,-1.232405E-2,-1.232405E-2,1.742884E-2
0.004859,-1.868208E-2,-1.868208E-2,2.642045E-2
0.004863,-1.407588E-2,-1.407588E-2,1.990630E-2
0.004867,-1.410038E-2,-1.410038E-2,1.994095E-2
0.004871,-1.196879E-2,-1.196879E-2,1.692643E-2
0.004875,-6.468290E-3,-6.468290E-3,9.147543E-3
0.004879,-1.354911E-2,-1.354911E-2,1.916134E-2
0.004883,-1.327959E-2,-1.327959E-2,1.878018E-2
0.004887,-1.374511E-2,-1.374511E-2,1.943852E-2
0.004891,-1.595021E-2,-1.595021E-2,2.255700E-2
0.004895,-7.815849E-3,-7.815849E-3,1.105328E-2
0.004898,-1.025371E-2,-1.025371E-2,1.450094E-2
0.004902,-1.127050E-2,-1.127050E-2,1.593889E-2
0.004906,-7.521836E-3,-7.521836E-3,1.063748E-2
0.004910,-1.425964E-2,-1.425964E-2,2.016618E-2
0.004914,-1.309584E-2,-1.309584E-2,1.852031E-2
0.004918,-1.145426E-2,-1.145426E-2,1.619877E-2
0.004922,-1.385537E-2,-1.385537E-2,1.959445E-2
0.004926,-8.955151E-3,-8.955151E-3,1.266450E-2
0.004930,-1.068248E-2,-1.068248E-2,1.510731E-2
0.004934,-1.205454E-2,-1.205454E-2,1.704769E-2
0.004938,-1.255681E-2,-1.255681E-2,1.775801E-2
0.004941,-1.670975E-2,-1.670975E-2,2.363116E-2
0.004945,-1.346335E-2,-1.346335E-2,1.904005E-2
0.004949,-1.292433E-2,-1.292433E-2,1.827776E-2
0.004953,-1.046197E-2,-1.046197E-2,1.479546E-2
0.004957,-8.942900E-3,-8.942900E-3,1.264717E-2
0.004961,-1.436989E-2,-1.436989E-2,2.032209E-2
0.004965,-1.315709E-2,-1.315709E-2,1.860694E-2
0.004969,-1.338985E-2,-1.338985E-2,1.893611E-2
0.004973,-1.081723E-2,-1.081723E-2,1.529787E-2
0.004977,-8.575384E-3,-8.575384E-3,1.212742E-2
0.004980,-1.118475E-2,-1.118475E-2,1.581763E-2
0.004984,-1.085399E-2,-1.085399E-2,1.534986E-2
0.004988,-1.281407E-2,-1.281407E-2,1.812183E-2
0.004992,-9.653432E-3,-9.653432E-3,1.365201E-2
0.004996,-1.194428E-2,-1.194428E-2,1.689176E-2
0.005000,-1.254456E-2,-1.254456E-2,1.774069E-2
0.005004,-5.672004E-3,-5.672004E-3,8.021425E-3
0.005008,-1.372061E-2,-1.372061E-2,1.940387E-2
0.005012,-1.321834E-2,-1.321834E-2,1.869356E-2
0.005016,-8.391626E-3,-8.391626E-3,1.186755E-2
0.005020,-1.755504E-2,-1.755504E-2,2.482658E-2
0.005023,-1.337760E-2,-1.337760E-2,1.891878E-2
0.005027,-6.762302E-3,-6.762302E-3,9.563339E-3
0.005031,-1.249556E-2,-1.249556E-2,1.767139E-2
0.005035,-8.183366E-3,-8.183366E-3,1.157303E-2
0.005039,-6.492791E-3,-6.492791E-3,9.182193E-3
0.005043,-1.575420E-2,-1.575420E-2,2.227980E-2
0.005047,-1.036396E-2,-1.036396E-2,1.465685E-2
0.005051,-7.717845E-3,-7.717845E-3,1.091468E-2
0.005055,-1.345110E-2,-1.345110E-2,1.902273E-2
0.005059,-4.740962E-3,-4.740962E-3,6.704733E-3
0.005063,-4.949221E-3,-4.949221E-3,6.999255E-3
0.005066,-1.247106E-2,-1.247106E-2,1.763674E-2
0.005070,-6.247779E-3,-6.247779E-3,8.835694E-3
0.005074,-9.310417E-3,-9.310417E-3,1.316692E-2
0.005078,-1.483541E-2,-1.483541E-2,2.098044E-2
0.005082,-7.521836E-3,-7.521836E-3,1.063748E-2
0.005086,-1.069473E-2,-1.069473E-2,1.512463E-2
0.005090,-1.334085E-2,-1.334085E-2,1.886681E-2
0.005094,-3.993679E-3,-3.993679E-3,5.647915E-3
0.005098,-7.730096E-3,-7.730096E-3,1.093201E-2
0.005102,-1.048647E-2,-1.048647E-2,1.483011E-2
0.005105,-6.676549E-3,-6.676549E-3,9.442066E-3
0.005109,-1.419839E-2,-1.419839E-2,2.007956E-2
0.005113,-1.111125E-2,-1.111125E-2,1.571368E-2
0.005117,-5.402491E-3,-5.402491E-3,7.640276E-3
0.005121,-9.739185E-3,-9.739185E-3,1.377329E-2
0.005125,-2.229600E-3,-2.229600E-3,3.153131E-3
0.005129,-2.548114E-3,-2.548114E-3,3.603577E-3
0.005133,-1.259356E-2,-1.259356E-2,1.780998E-2
0.005137,-6.590795E-3,-6.590795E-3,9.320792E-3
0.005141,-5.022725E-3,-5.022725E-3,7.103206E-3
0.005145,-9.959696E-3,-9.959696E-3,1.408514E-2
0.005148,-1.506817E-3,-1.506817E-3,2.130961E-3
0.005152,-3.307648E-4,-3.307648E-4,4.677721E-4
0.005156,-7.705594E-3,-7.705594E-3,1.089736E-2
0.005160,-5.243234E-3,-5.243234E-3,7.415053E-3
0.005164,-1.054772E-2,-1.054772E-2,1.491673E-2
0.005168,-1.253231E-2,-1.253231E-2,1.772336E-2
0.005172,-5.512746E-4,-5.512746E-4,7.796200E-4
0.005176,-2.903380E-3,-2.903380E-3,4.105999E-3
0.005180,-3.846672E-3,-3.846672E-3,5.440016E-3
0.005184,2.572615E-4,2.572615E-4,3.638227E-4
0.005188,-1.035171E-2,-1.035171E-2,1.463953E-2
0.005191,-1.065798E-2,-1.065798E-2,1.507266E-2
0.005195,-3.724167E-3,-3.724167E-3,5.266767E-3
0.005199,-7.203322E-3,-7.203322E-3,1.018704E-2
0.005203,-2.450109E-3,-2.450109E-3,3.464977E-3
0.005207,2.572615E-4,2.572615E-4,3.638227E-4
0.005211,-6.701049E-3,-6.701049E-3,9.476714E-3
0.005215,-4.471450E-3,-4.471450E-3,6.323585E-3
0.005219,-7.227823E-3,-7.227823E-3,1.022169E-2
0.005223,-9.138908E-3,-9.138908E-3,1.292437E-2
0.005227,1.176052E-3,1.176052E-3,1.663189E-3
0.005230,-2.903380E-3,-2.903380E-3,4.105999E-3
0.005234,-6.198777E-3,-6.198777E-3,8.766395E-3
0.005238,9.922944E-4,9.922944E-4,1.403316E-3
0.005242,-4.728711E-3,-4.728711E-3,6.687407E-3
0.005246,-4.814466E-3,-4.814466E-3,6.808683E-3
0.005250,1.776329E-3,1.776329E-3,2.512109E-3
0.005254,-4.924720E-3,-4.924720E-3,6.964606E-3
0.005258,-4.312193E-3,-4.312193E-3,6.098362E-3
0.005262,-1.555820E-3,-1.555820E-3,2.200262E-3
0.005266,-8.783642E-3,-8.783642E-3,1.242195E-2
0.005270,-1.898835E-3,-1.898835E-3,2.685358E-3
0.005273,2.707371E-3,2.707371E-3,3.828801E-3
0.005277,-6.786804E-3,-6.786804E-3,9.597990E-3
0.005281,-3.883424E-3,-3.883424E-3,5.491991E-3
0.005285,-2.891129E-3,-2.891129E-3,4.088674E-3
0.005289,-7.962856E-3,-7.962856E-3,1.126118E-2
0.005293,2.450110E-5,2.450110E-5,3.464979E-5
0.005297,-1.580321E-3,-1.580321E-3,2.234911E-3
0.005301,-8.183366E-3,-8.183366E-3,1.157303E-2
0.005305,3.307648E-4,3.307648E-4,4.677721E-4
0.005309,-1.764079E-3,-1.764079E-3,2.494784E-3
0.005313,-5.843512E-3,-5.843512E-3,8.263974E-3
0.005316,2.143846E-3,2.143846E-3,3.031856E-3
0.005320,-1.972338E-3,-1.972338E-3,2.789307E-3
0.005324,-3.650663E-3,-3.650663E-3,5.162817E-3
0.005328,2.450109E-3,2.450109E-3,3.464977E-3
0.005332,-3.675164E-3,-3.675164E-3,5.197467E-3
0.005336,-2.817626E-3,-2.817626E-3,3.984725E-3
0.005340,8.697889E-4,8.697889E-4,1.230067E-3
0.005344,-6.211028E-3,-6.211028E-3,8.783720E-3
0.005348,-2.413358E-3,-2.413358E-3,3.413004E-3
0.005352,-1.029046E-3,-1.029046E-3,1.455291E-3
0.005355,-6.799054E-3,-6.799054E-3,9.615314E-3
0.005359,1.310809E-3,1.310809E-3,1.853764E-3
0.005363,8.697889E-4,8.697889E-4,1.230067E-3
0.005367,-7.203322E-3,-7.203322E-3,1.018704E-2
0.005371,-8.207867E-4,-8.207867E-4,1.160768E-3
0.005375,-1.494567E-3,-1.494567E-3,2.113637E-3
0.005379,-5.353490E-3,-5.353490E-3,7.570978E-3
0.005383,-1.347560E-4,-1.347560E-4,1.905738E-4
0.005387,-5.561749E-3,-5.561749E-3,7.865501E-3
0.005391,-4.765463E-3,-4.765463E-3,6.739382E-3
0.005395,4.422448E-3,4.422448E-3,6.254286E-3
0.005398,-1.653824E-3,-1.653824E-3,2.338860E-3
0.005402,-4.655208E-4,-4.655208E-4,6.583458E-4
0.005406,3.846672E-3,3.846672E-3,5.440016E-3
0.005410,-5.623002E-3,-5.623002E-3,7.952126E-3
0.005414,-2.927881E-3,-2.927881E-3,4.140649E-3
0.005418,2.817626E-3,2.817626E-3,3.984725E-3
0.005422,-2.303103E-3,-2.303103E-3,3.257079E-3
0.005426,2.535863E-3,2.535863E-3,3.586252E-3
0.005430,3.491406E-3,3.491406E-3,4.937594E-3
